Currency,Per USD
DZD,127.846
ARS,74.175
AUD,1.3559
AZN,1.6988
BHD,0.377
BDT,84.825
BYR,26575
BMD,1
BAM,1.6415
BWP,11.5089
BRL,5.4893
GBP,0.748
BND,1.3608
BGN,1.6393
KHR,4112.5
CAD,1.305
CLP,776.66
CNY,6.8485
COP,3741.04
CRC,594.43
HRK,6.3064
CYP,0.4904
CZK,22.0033
DKK,6.2358
DOP,58.563
ECS,25000
EGP,15.8677
EUR,0.8378
GEL,3.0764
HNL,24.6504
HKD,7.7501
HUF,297.77
ISK,137.48
INR,73.62
IDR,14563
ILS,3.3528
JPY,105.91
JOD,0.709
KZT,420.02
KES,108.21
KRW,1187.76
KWD,0.30542
LBP,1511
LSL,16.9391
LYD,1.3629
MOP,7.9882
MKD,51.6788
MYR,4.164
MUR,39.7491
MXN,21.8952
MDL,16.65
MAD,9.1328
NZD,1.4847
NGN,385.29
NOK,8.7363
OMR,0.38476
PKR,165.495
PAB,1
PEN,3.5434
PHP,48.397
PLN,3.6826
QAR,3.6754
RON,4.0535
RUB,74.0959
SAR,3.7507
RSD,98.7146
SGD,1.3606
SKK,25.2406
ZAR,16.9389
LKR,185.91
SZL,16.9391
SEK,8.6525
CHF,0.9039
TWD,29.405
THB,31.053
TND,2.7234
TRY,7.3466
TMT,3.5
UGX,3678.51
UAH,27.5412
AED,3.673
UYU,42.5241
USD,1
UZS,10257.26
VND,23166
ZWR,83.3994
