Voucher,Seq,Type,Account,Func Unit,Amount,Currency,Acctg Date,Date,Line #,Origin
14868,0,?45,197719,,-3535.53,EUR,01/06/2019,01/06/2019,1,ONL
14869,0,?45,197719,,-6265.99,EUR,01/06/2019,01/06/2019,1,ONL
14849,0,?45,197719,,-5559.58,EUR,01/06/2019,01/06/2019,1,ONL
14856,0,?45,197719,,4320.22,EUR,01/06/2019,01/06/2019,1,ONL
14888,0,?45,197719,,5943.26,EUR,01/06/2019,01/06/2019,1,ONL
14855,0,?45,197719,,-433.33,EUR,01/06/2019,01/06/2019,1,ONL
14776,0,?45,197719,,-223.6,EUR,01/06/2019,01/06/2019,1,ONL
14989,0,?45,197719,,555.93,EUR,01/06/2019,01/06/2019,1,ONL
14999,0,?45,197719,,-555.93,EUR,01/06/2019,01/06/2019,1,ONL
14996,0,?45,197719,,-223.6,EUR,01/06/2019,01/06/2019,1,ONL
14761,0,?45,197719,,-223.6,EUR,01/06/2019,01/06/2019,1,ONL
14761,0,?45,197719,,-223.6,EUR,01/06/2019,01/06/2019,1,ONL
14777,0,?45,197719,,-408.53,EUR,01/06/2019,01/06/2019,1,ONL
14759,0,?45,197719,,-95.33,EUR,01/06/2019,01/06/2019,1,ONL
14776,0,?45,197719,,-248.38,EUR,01/06/2019,01/06/2019,1,ONL
14775,0,?45,197719,,-950.4,EUR,01/06/2019,01/06/2019,1,ONL
14777,0,?45,197719,,-56.95,EUR,01/06/2019,01/06/2019,1,ONL
14616,0,?45,197719,,886.25,EUR,01/06/2019,01/06/2019,1,ONL
14656,0,?45,197719,,-4538.93,EUR,01/06/2019,01/06/2019,1,ONL
14681,0,?45,197719,,306.85,EUR,01/06/2019,01/06/2019,1,ONL
14681,0,?45,197719,,-85,EUR,01/06/2019,01/06/2019,1,ONL
14741,0,?45,197719,,-256.46,EUR,01/06/2019,01/06/2019,1,ONL
14756,0,?45,197719,,-63998.3,EUR,01/06/2019,01/06/2019,1,ONL
14758,0,?45,197719,,-32333.25,EUR,01/06/2019,01/06/2019,1,ONL
14696,0,?45,197719,,-886.25,EUR,01/06/2019,01/06/2019,1,ONL
14614,0,?45,197719,,354.55,EUR,01/06/2019,01/06/2019,1,ONL
14615,0,?45,197719,,-506.92,EUR,01/06/2019,01/06/2019,1,ONL
14616,0,?45,197719,,-250,EUR,01/06/2019,01/06/2019,1,ONL
14456,0,?45,197719,,-583.28,EUR,01/06/2019,01/06/2019,1,ONL
14415,0,?45,197719,,3254.28,EUR,01/06/2019,01/06/2019,1,ONL
14415,0,?45,197719,,5082.64,EUR,01/06/2019,01/06/2019,1,ONL
14415,0,?45,197719,,4320.22,EUR,01/06/2019,01/06/2019,1,ONL
14699,0,?45,197719,,583.28,EUR,01/06/2019,01/06/2019,1,ONL
